TEST TEXEL    12.0 km    · signs & notes only ·

DIRECTIONS
    0.4 km   Keep left onto Molwerk
    0.6 km   Turn slight right onto Molwerk
    1.3 km   Turn left to stay on Molwerk (follow 1.5 km)
    2.8 km   Turn right onto Mokweg (follow 1.2 km)
    4.1 km   Turn left onto Naalrand
    4.3 km   Turn left onto Klif
    4.7 km   Turn right onto Rommelpot
    4.7 km   Turn left onto Rommelpot
    5.4 km   Turn left onto Rommelpot
    5.8 km   Turn right onto Rommelpot (follow 1.6 km)
    7.4 km   Turn slight right onto Rozendijk
    7.8 km   Turn left onto Rozendijk
    8.4 km   Turn left onto Westerslag
    8.4 km   Turn left onto Botgrasweg (follow 3.3 km)
   11.7 km   Turn left onto Ruijslaan
   11.8 km   Turn left to stay on Ruijslaan
   12.0 km   Turn left to stay on Ruijslaan
