TEST RIDE: AMSTERDAM (MINERVA)    20.6 km    · signs & notes only ·

DIRECTIONS
    0.2 km   Linksaf naar Koivistokade
    0.3 km   Houd rechts aan naar Danzigerkade
    0.5 km   Ga linksaf naar Haparandaweg
    0.8 km   Linksaf naar Houthavenweg
    0.8 km   Rechtsaf
    1.0 km   Linksaf naar Spaarndammerdijk
    1.7 km   Rechtsaf
    1.7 km   Linksaf
    1.8 km   Linksaf
    1.8 km   Houd rechts aan
    2.2 km   Linksaf naar Barentszplein
    2.2 km   Rechtsaf naar Westerdoksdijk
    3.0 km   Houd links aan naar De Ruijterkade
    4.0 km   Linksaf
    4.0 km   Rechtsaf naar De Ruijterkade
    4.0 km   Rechtsaf naar Centraal Station
  ★ 4.0 km  [ferry] Free ferry
    4.1 km   Rechtsaf naar IJpleinveer, F2
    4.4 km   Ga rechtdoor (follow 1.3 km)
    5.8 km   Houd links aan
    5.8 km   Houd rechts aan
    6.2 km   Linksaf naar Meeuwenlaan
    6.2 km   Rechtsaf naar Nieuwendammerdijk (follow 1.1 km)
  ★ 6.2 km  [caution] Nieuwendammerdijk — Narrow street, go slow and be prepared to stop. Keep distance!
    7.3 km   Ga linksaf naar Nieuwendammerdijk
    8.0 km   Houd links aan naar Nieuwendammerdijk
    8.4 km   Rechtsaf
    8.4 km   Blijf op Schellingwouderdijk (follow 1.0 km)
    9.4 km   Linksaf naar Liergouw
    9.7 km   Ga rechtsaf (follow 2.8 km)
   12.5 km   Rechtsaf naar Zeeburgerdijk
   12.7 km   Houd links aan naar Zeeburgerdijk
   13.7 km   Linksaf
   14.3 km   Linksaf
  ★ 14.3 km  [caution] Dageraadsbrug — Bike traffic from all sides; keep bike lane free while waiting!
   14.3 km   Houd links aan
   14.6 km   Ga rechtsaf naar Oostenburgervoorstraat
   15.0 km   Houd links aan naar Kattenburgerplein
   15.1 km   Ga rechtdoor
   15.1 km   Linksaf
   15.4 km   Linksaf
   15.4 km   Rechtsaf naar Prins Hendrikkade
   15.5 km   Rechtsaf
   15.5 km   Linksaf naar Prins Hendrikkade
   15.6 km   Linksaf
   15.6 km   Ga rechtsaf
   15.9 km   Linksaf naar Oosterdok
  ★ 15.9 km  [caution] Bruno van Moerkerkpassage — Go deadslow!   Sharp turns and oncoming bikes
   16.1 km   Ga rechtsaf naar Oosterdokskade
   16.3 km   Neem afslag 1 naar De Ruijterkade op de rotonde
   16.6 km   Rechtsaf naar De Ruijterkade (follow 1.0 km)
   17.7 km   Houd rechts aan
   18.4 km   Houd links aan naar Barentszplein
   18.8 km   Houd rechts aan naar Van Diemenstraat
   19.6 km   Rechtsaf naar Houthavenweg
   20.1 km   Houd rechts aan naar Danzigerkade
   20.4 km   Houd links aan naar Koivistokade
   20.5 km   Rechtsaf naar Minervahavenweg
