TEST RIDE: HAARLEM    11.0 km    · signs & notes only ·

DIRECTIONS
    0.9 km   Keep left
    1.4 km   Turn left
    1.6 km   Turn right onto Jan Gijzenkade (follow 2.0 km)
    3.7 km   Turn right onto Visserseinde
  ★ 4.1 km  [note] Statue Hansje Brinker
  ★ 4.2 km  [bike_parking] Bike parking Spaarndam
  ★ 4.2 km  [bar] Spaarndam, some cafes and ice cream
    4.3 km   Turn right onto Spaarndammerdijk
    4.6 km   Turn right onto Kruitpad
    5.0 km   Turn right onto Kerkpad
    5.0 km   Turn left (follow 1.1 km)
    6.1 km   Turn left onto Zijlweteringpad
    6.3 km   Turn right onto Mooie Nelpad (follow 1.1 km)
    7.4 km   Turn right onto Lagedijk
    7.6 km   Turn right onto Penningsveer, r106
    8.4 km   Turn left onto A. Hofmanweg, r106
    8.5 km   Turn right
    8.5 km   Turn right (follow 1.3 km)
    9.8 km   Continue onto Oudeweg
   10.3 km   Turn right
