TEST RIDE: HOORN 6,9 KM ENG 2025    7.2 km    · signs & notes only ·

DIRECTIONS
    0.0 km   Turn sharp left
    0.2 km   Turn right
    0.3 km   Turn slight left
  ★ 0.3 km  [dock/stay] Mooring Hoorn
    0.3 km   Continue onto Hoofd
    0.4 km   Turn slight right onto Veermanskade
    0.9 km   Turn right onto Grote Oost
    1.0 km   Turn sharp right onto Zoutkeetsteeg
    1.1 km   Turn right onto Willemsweg
    1.2 km   Continue onto Schellinkhouterdijk
    2.2 km   Turn left (follow 1.8 km)
    4.0 km   Turn right
    4.1 km   Turn left
    4.2 km   Keep right onto Wagenpad
    4.3 km   Turn left onto Wagenpad
    4.7 km   Turn left onto Vredehoftunnel
    5.0 km   Turn right onto Vredehofstraat
    5.8 km   Keep right onto Achterstraat
    5.9 km   Turn sharp right onto Gedempte Turfhaven
    6.3 km   Turn right onto Kleine Noord
    6.3 km   Turn left onto Achterom
    6.8 km   Turn left onto Proostensteeg
    6.9 km   Turn right onto Roode Steen
    6.9 km   Turn slight right onto Grote Oost
    7.1 km   Turn right onto Wijdebrugsteeg
