TEST RIT: BEVERWIJK    20.4 km    · signs & notes only ·

DIRECTIONS
    0.5 km   Rechts abbiegen auf Wijkermeerweg
    0.7 km   Links abbiegen auf Kanaalweg
    0.7 km   Links halten auf Kanaalweg
    1.3 km   Rechts abbiegen auf Noorderweg
    1.9 km   Rechts abbiegen auf Waterlinie (follow 1.3 km)
    3.2 km   Rechts halten auf Vonderweg
    3.4 km   Rechts halten auf Zeedijk (follow 3.6 km)
    6.9 km   Continue onto Dorpsstraat
    6.9 km   Halten Sie sich rechts auf den Noorder Y en Zeedijk
    7.8 km   Biegen Sie rechts ab auf den Noorder Y en Zeedijk
    8.0 km   Biegen Sie rechts in den Provincialeweg ein
    8.0 km   Biegen Sie links in die Nauerna ein
    8.2 km   Halten Sie sich rechts in Richtung Nauerna
    8.2 km   Halten Sie sich links in die Nauerna
    8.2 km   Biegen Sie leicht rechts in die Nauerna ein (follow 1.2 km)
    9.4 km   Biegen Sie links in die Nauerna ein
    9.4 km   Biegen Sie links in den Zaandammerweg ein
    9.8 km   Halten Sie sich rechts auf den Zaandammerweg
    9.9 km   Biegen Sie links in den Zaandammerweg ein (follow 1.4 km)
   11.3 km   Turn sharp left onto Veenpolderdijk
   11.4 km   Biegen Sie rechts in die Dorpsstraat ein
   12.2 km   Biegen Sie links in den Genieweg ein
   12.6 km   Rechts halten (follow 2.2 km)
   14.8 km   Scharf rechts abbiegen auf Zeedijk (follow 1.7 km)
   16.4 km   Links abbiegen auf Nieuwendijk
   17.2 km   Keep left onto Nieuwendijk
   17.2 km   Turn left onto Sint Aagtendijk (follow 1.2 km)
   18.4 km   Turn left onto Vuurlinie
   18.8 km   Turn right onto Noorderweg
   19.2 km   Turn left onto Noorderweg
   19.7 km   Turn sharp right onto Wijkermeerweg
   19.9 km   Turn left onto Randweg
